# x, y_pred
9.677419354838709964e-01 4.516129032258064058e+00 7.168975771897913019e-01 8.262046084203595875e-01 7.062421395462440410e-01
1.290322580645161255e+00 4.516129032258064058e+00 6.405637321897766912e-01 7.567835671797176200e-01 6.651820530687678756e-01
1.612903225806451513e+00 4.516129032258064058e+00 5.549192076938904705e-01 6.802472506029590971e-01 6.076879385621010154e-01
1.935483870967741993e+00 4.516129032258064058e+00 4.683992949691742069e-01 5.973061033927573593e-01 5.369883503724045548e-01
2.258064516129032029e+00 4.516129032258064058e+00 3.863739167887663695e-01 5.112662035254476045e-01 4.588773861563456569e-01
2.580645161290322509e+00 4.516129032258064058e+00 3.108160695457509726e-01 4.258793567335908414e-01 3.789463529891780591e-01
2.903225806451612989e+00 4.516129032258064058e+00 2.423865051525193326e-01 3.438451905528382424e-01 3.014351750100308092e-01
3.225806451612903025e+00 4.516129032258064058e+00 1.818136007103740570e-01 2.674639989062980172e-01 2.298145590662349358e-01
3.548387096774193505e+00 4.516129032258064058e+00 1.298591527915320953e-01 1.991407326064839611e-01 1.670014416464707663e-01
3.870967741935483986e+00 4.516129032258064058e+00 8.683144963402425476e-02 1.407929899811768693e-01 1.147741192364188229e-01
4.193548387096774022e+00 4.516129032258064058e+00 5.240675667503447849e-02 9.322757344753357378e-02 7.340971947692033484e-02
4.516129032258064058e+00 4.516129032258064058e+00 2.580682845007871429e-02 5.615904954822879130e-02 4.197220705274059410e-02
4.838709677419354982e+00 4.516129032258064058e+00 6.063925489149551117e-03 2.859656822628063935e-02 1.888375918817688376e-02
5.161290322580645018e+00 4.516129032258064058e+00 -7.806176784159160088e-03 9.209423953236494514e-03 2.404534460375382186e-03
5.483870967741935054e+00 4.516129032258064058e+00 -1.674005313766809000e-02 -3.444825504200828108e-03 -9.075284198446645703e-03
5.806451612903225978e+00 4.516129032258064058e+00 -2.162349635737125658e-02 -1.079025740161101629e-02 -1.688499206939215319e-02
6.129032258064516014e+00 4.516129032258064058e+00 -2.330462295314707916e-02 -1.414915740972648786e-02 -2.201180295523275793e-02
6.451612903225806051e+00 4.516129032258064058e+00 -2.259636003910072549e-02 -1.468369924249125422e-02 -2.510446989859358574e-02
6.774193548387096975e+00 4.516129032258064058e+00 -2.025903674529713067e-02 -1.336249195170175971e-02 -2.653231031180764560e-02
7.096774193548387011e+00 4.516129032258064058e+00 -1.696885601515447234e-02 -1.095565702671721584e-02 -2.648375741319782678e-02
7.419354838709677047e+00 4.516129032258064058e+00 -1.328614055300222398e-02 -8.054060352842371678e-03 -2.507663018035097974e-02
7.741935483870967971e+00 4.516129032258064058e+00 -9.636160816874234439e-03 -5.099362182957030247e-03 -2.244966160281489792e-02
8.064516129032258007e+00 4.516129032258064058e+00 -6.308612169650292846e-03 -2.410975469056077063e-03 -1.881535064233597759e-02
8.387096774193548043e+00 4.516129032258064058e+00 -3.474622184857036923e-03 -2.039875363875022149e-04 -1.447049230119110998e-02
8.709677419354838079e+00 4.516129032258064058e+00 -1.215095726568118624e-03 1.399028014412035011e-03 -9.773469683088975915e-03
9.032258064516128115e+00 4.516129032258064058e+00 4.481411633616763906e-04 2.356114253307177615e-03 -5.102925793402929636e-03
9.354838709677419928e+00 4.516129032258064058e+00 1.526144534401716350e-03 2.690186860301005574e-03 -8.124041241213907603e-04
9.677419354838709964e+00 4.516129032258064058e+00 2.045793070524596323e-03 2.469882532053391429e-03 2.807440841735486890e-03
1.000000000000000000e+01 4.516129032258064058e+00 2.041668793489207455e-03 1.790035676344611977e-03 5.551990012513321679e-03
0.000000000000000000e+00 4.838709677419354982e+00 8.570624462772351571e-01 9.946590193294296833e-01 7.725866960390860294e-01
3.225806451612903136e-01 4.838709677419354982e+00 8.367666160118626406e-01 9.516570514595492636e-01 7.708911317522972872e-01
6.451612903225806273e-01 4.838709677419354982e+00 8.024381804372697768e-01 9.013198532543623687e-01 7.608491022457095632e-01
9.677419354838709964e-01 4.838709677419354982e+00 7.512778269063677961e-01 8.446739983401653218e-01 7.400444310954457094e-01
1.290322580645161255e+00 4.838709677419354982e+00 6.834336093267512346e-01 7.819070657821197701e-01 7.053631452450775940e-01
1.612903225806451513e+00 4.838709677419354982e+00 6.036873319841983276e-01 7.121526322674378573e-01 6.548597492215550986e-01
1.935483870967741993e+00 4.838709677419354982e+00 5.196694527272042174e-01 6.353054872150928345e-01 5.899047087120380395e-01
2.258064516129032029e+00 4.838709677419354982e+00 4.377114354122765838e-01 5.538301581224207570e-01 5.152831405319385771e-01
2.580645161290322509e+00 4.838709677419354982e+00 3.608133722447153802e-01 4.714822103905250139e-01 4.367183262382456355e-01
2.903225806451612989e+00 4.838709677419354982e+00 2.898641519167233227e-01 3.910272198179771119e-01 3.586229086532422561e-01
3.225806451612903025e+00 4.838709677419354982e+00 2.254867516173542641e-01 3.142553971245745092e-01 2.841571349004990976e-01
3.548387096774193505e+00 4.838709677419354982e+00 1.686103393223548630e-01 2.431582085338128973e-01 2.161395880800058844e-01
3.870967741935483986e+00 4.838709677419354982e+00 1.200480064331652247e-01 1.800127744454299572e-01 1.570076283260593286e-01
4.193548387096774022e+00 4.838709677419354982e+00 8.003761097216897935e-02 1.265303236581251101e-01 1.081398114825330159e-01
4.516129032258064058e+00 4.838709677419354982e+00 4.818268745707911249e-02 8.330841442486756898e-02 6.957644955059136271e-02
4.838709677419354982e+00 4.838709677419354982e+00 2.368106421041027421e-02 4.994635540166852961e-02 4.033184159543743569e-02
5.161290322580645018e+00 4.838709677419354982e+00 5.583027214632634537e-03 2.543343991096671045e-02 1.889893182189861937e-02
5.483870967741935054e+00 4.838709677419354982e+00 -7.053174468162831147e-03 8.475343073733026394e-03 3.647387019631623348e-03
5.806451612903225978e+00 4.838709677419354982e+00 -1.510704709875852238e-02 -2.310128113091616635e-03 -6.937470415988892039e-03
6.129032258064516014e+00 4.838709677419354982e+00 -1.939802650526544631e-02 -8.280667199306344234e-03 -1.412530626843875627e-02
6.451612903225806051e+00 4.838709677419354982e+00 -2.070488518184245702e-02 -1.069424758012544815e-02 -1.887671548495278157e-02
6.774193548387096975e+00 4.838709677419354982e+00 -1.977673115335567416e-02 -1.065313593514566684e-02 -2.182970194640409395e-02
7.096774193548387011e+00 4.838709677419354982e+00 -1.732366738992924954e-02 -9.068654053098982454e-03 -2.333694226800083621e-02
7.419354838709677047e+00 4.838709677419354982e+00 -1.398933680462729513e-02 -6.652957161132860668e-03 -2.354834109914286794e-02
7.741935483870967971e+00 4.838709677419354982e+00 -1.031781246110822538e-02 -3.937131783695774039e-03 -2.251775339715345742e-02
8.064516129032258007e+00 4.838709677419354982e+00 -6.729036103296831030e-03 -1.304349318318807731e-03 -2.030326836191456014e-02
8.387096774193548043e+00 4.838709677419354982e+00 -3.511589718610993484e-03 9.773635981783950280e-04 -1.703551082764425545e-02
8.709677419354838079e+00 4.838709677419354982e+00 -8.341649078125398537e-04 2.732361702307642588e-03 -1.294358836676306503e-02
9.032258064516128115e+00 4.838709677419354982e+00 1.228833053000650015e-03 3.864290364041717170e-03 -8.343245599742111010e-03
9.354838709677419928e+00 4.838709677419354982e+00 2.665644551139537653e-03 4.346380916630758658e-03 -3.600070286531525856e-03
9.677419354838709964e+00 4.838709677419354982e+00 3.498199325377599443e-03 4.209487471641547469e-03 9.175800951897379078e-04
1.000000000000000000e+01 4.838709677419354982e+00 3.761948943995111448e-03 3.526373997359469499e-03 4.883061417288869430e-03
0.000000000000000000e+00 5.161290322580645018e+00 8.715350721599253170e-01 9.941121946295848888e-01 7.963604661190166745e-01
3.225806451612903136e-01 5.161290322580645018e+00 8.541214828694586592e-01 9.565611496247504730e-01 7.949424222399326112e-01
6.451612903225806273e-01 5.161290322580645018e+00 8.251397998726175409e-01 9.121559798073344272e-01 7.865497808562004201e-01
9.677419354838709964e-01 5.161290322580645018e+00 7.816521759594355911e-01 8.616288827654432492e-01 7.692811906948923140e-01
1.290322580645161255e+00 5.161290322580645018e+00 7.223045192390202818e-01 8.051684893354259520e-01 7.401910740611822304e-01
1.612903225806451513e+00 5.161290322580645018e+00 6.494492324148608553e-01 7.419625932039565219e-01 6.965397265992783193e-01
1.935483870967741993e+00 5.161290322580645018e+00 5.691734174947674640e-01 6.712834436378021241e-01 6.379871341197888013e-01
2.258064516129032029e+00 5.161290322580645018e+00 4.881769196701919999e-01 5.945806360937951895e-01 5.678375302367604238e-01
2.580645161290322509e+00 5.161290322580645018e+00 4.106372338348176498e-01 5.154118780273837519e-01 4.915844902079113954e-01
2.903225806451612989e+00 5.161290322580645018e+00 3.380329485729829941e-01 4.369858631590169407e-01 4.141004884487690108e-01
3.225806451612903025e+00 5.161290322580645018e+00 2.708874122071345814e-01 3.609973399255036464e-01 3.385461177811716071e-01
3.548387096774193505e+00 5.161290322580645018e+00 2.100100772568101459e-01 2.887522508116238118e-01 2.673051817313440992e-01
3.870967741935483986e+00 5.161290322580645018e+00 1.564728463675463810e-01 2.222020265630026969e-01 2.027981828887455429e-01
4.193548387096774022e+00 5.161290322580645018e+00 1.110468061190168776e-01 1.635481421431282389e-01 1.471306729086624965e-01
4.516129032258064058e+00 5.161290322580645018e+00 7.385219715441665445e-02 1.142943745244090481e-01 1.013822753841356478e-01
4.838709677419354982e+00 5.161290322580645018e+00 4.440522940002551711e-02 7.483912474413691174e-02 6.542214861903510037e-02
5.161290322580645018e+00 5.161290322580645018e+00 2.187425077054226674e-02 4.467811544393215234e-02 3.824169587739719572e-02
5.483870967741935054e+00 5.161290322580645018e+00 5.321711152542297173e-03 2.278449376255911249e-02 1.840408599017225727e-02
5.806451612903225978e+00 5.161290322580645018e+00 -6.159018219570677223e-03 7.897965180799281643e-03 4.377597770223831328e-03
6.129032258064516014e+00 5.161290322580645018e+00 -1.339841519464468091e-02 -1.307841398395788272e-03 -5.268102628244059407e-03
6.451612903225806051e+00 5.161290322580645018e+00 -1.715668138336998855e-02 -6.128833579830505855e-03 -1.175137318584514902e-02
6.774193548387096975e+00 5.161290322580645018e+00 -1.814738212293447867e-02 -7.763519779506014400e-03 -1.601448931814592608e-02
7.096774193548387011e+00 5.161290322580645018e+00 -1.705563541599667415e-02 -7.260473486601161201e-03 -1.869623664162276683e-02
7.419354838709677047e+00 5.161290322580645018e+00 -1.453736316991657319e-02 -5.482319882260572146e-03 -2.014828454368607774e-02
7.741935483870967971e+00 5.161290322580645018e+00 -1.119809100275983606e-02 -3.093959548499033811e-03 -2.049919673347642274e-02
8.064516129032258007e+00 5.161290322580645018e+00 -7.561007995952919759e-03 -5.776998786549162809e-04 -1.975313176143427690e-02
8.387096774193548043e+00 5.161290322580645018e+00 -4.038643730209839390e-03 1.732820327400974754e-03 -1.789508231873974259e-02
8.709677419354838079e+00 5.161290322580645018e+00 -9.192505982471368704e-04 3.615325087914883669e-03 -1.497317227528514351e-02
9.032258064516128115e+00 5.161290322580645018e+00 1.628050263756375708e-03 4.930934693387426133e-03 -1.114093183752602224e-02
9.354838709677419928e+00 5.161290322580645018e+00 3.531810144812220185e-03 5.608485230653177840e-03 -6.658725665411919029e-03
9.677419354838709964e+00 5.161290322580645018e+00 4.787460425730963830e-03 5.635806919841783620e-03 -1.864580207030072569e-03
1.000000000000000000e+01 5.161290322580645018e+00 5.426212436681571681e-03 5.050984558010469978e-03 2.871460525488567315e-03
0.000000000000000000e+00 5.483870967741935054e+00 8.846732882414944932e-01 9.938487138289671119e-01 8.177478934415248757e-01
3.225806451612903136e-01 5.483870967741935054e+00 8.696136361276943783e-01 9.610327624581292971e-01 8.164018691715192455e-01
6.451612903225806273e-01 5.483870967741935054e+00 8.450428975019458333e-01 9.219318250767931655e-01 8.091554861659590037e-01
9.677419354838709964e-01 5.483870967741935054e+00 8.082315083272955114e-01 8.770485001965422356e-01 7.946057618800299593e-01
1.290322580645161255e+00 5.483870967741935054e+00 7.569920529126822339e-01 8.265183784704223102e-01 7.702005199255594903e-01
1.612903225806451513e+00 5.483870967741935054e+00 6.916635847766854361e-01 7.695960175013158988e-01 7.329060337078792120e-01
1.935483870967741993e+00 5.483870967741935054e+00 6.163542637790682122e-01 7.051448931789190411e-01 6.810578518755139310e-01
2.258064516129032029e+00 5.483870967741935054e+00 5.373577393277995107e-01 6.335503895456586765e-01 6.162540735437405104e-01
2.580645161290322509e+00 5.483870967741935054e+00 4.598451025476664733e-01 5.577611303831625511e-01 5.431902449442274072e-01
2.903225806451612989e+00 5.483870967741935054e+00 3.862483928640129682e-01 4.814535990437490143e-01 4.671284770760559812e-01
3.225806451612903025e+00 5.483870967741935054e+00 3.172408261445581745e-01 4.068081412353613535e-01 3.916902445794369636e-01
3.548387096774193505e+00 5.483870967741935054e+00 2.533680206115134226e-01 3.347299460725366993e-01 3.189998648915545187e-01
3.870967741935483986e+00 5.483870967741935054e+00 1.956558051837004042e-01 2.663976175872926899e-01 2.509814817294248046e-01
4.193548387096774022e+00 5.483870967741935054e+00 1.452268909754672321e-01 2.038341390955471233e-01 1.898328006417010216e-01
4.516129032258064058e+00 5.483870967741935054e+00 1.027458067628408411e-01 1.491491815971689172e-01 1.374137613223384013e-01
4.838709677419354982e+00 5.483870967741935054e+00 6.819684222851803146e-02 1.036278442700948599e-01 9.456742626318030698e-02
5.161290322580645018e+00 5.483870967741935054e+00 4.101048902313852995e-02 6.748061471737888672e-02 6.103430891129283525e-02
5.483870967741935054e+00 5.483870967741935054e+00 2.032833376472412829e-02 4.011201532640322476e-02 3.579935115029483222e-02
5.806451612903225978e+00 5.483870967741935054e+00 5.223921360391617884e-03 2.048383847015830886e-02 1.749381609642419039e-02
6.129032258064516014e+00 5.483870967741935054e+00 -5.178575561645603655e-03 7.369351851180168562e-03 4.675963709825070244e-03
6.451612903225806051e+00 5.483870967741935054e+00 -1.166691291007669780e-02 -5.041529058162656438e-04 -4.007726276771187215e-03
6.774193548387096975e+00 5.483870967741935054e+00 -1.494867561879098007e-02 -4.372979041166738350e-03 -9.729079358618603415e-03
7.096774193548387011e+00 5.483870967741935054e+00 -1.567695070815860320e-02 -5.378352398480191858e-03 -1.341647751881650842e-02
7.419354838709677047e+00 5.483870967741935054e+00 -1.447387025176184207e-02 -4.518304426611430107e-03 -1.571717005915507920e-02
7.741935483870967971e+00 5.483870967741935054e+00 -1.193820158204605443e-02 -2.612083819415004886e-03 -1.699461502418040532e-02
8.064516129032258007e+00 5.483870967741935054e+00 -8.632038754185259247e-03 -2.852032285325127245e-04 -1.737238609370122394e-02
8.387096774193548043e+00 5.483870967741935054e+00 -5.052556265146009896e-03 2.019565457655654768e-03 -1.682060541799363512e-02
8.709677419354838079e+00 5.483870967741935054e+00 -1.601937917579407096e-03 4.009698314543221238e-03 -1.526167520918845534e-02
9.032258064516128115e+00 5.483870967741935054e+00 1.431867913020557241e-03 5.502829947111519300e-03 -1.266406324852292244e-02
9.354838709677419928e+00 5.483870967741935054e+00 3.876793629098865789e-03 6.393844013381983112e-03 -9.100887635614155272e-03
9.677419354838709964e+00 5.483870967741935054e+00 5.660655413674559565e-03 6.635621638922205474e-03 -4.766370351467508551e-03
1.000000000000000000e+01 5.483870967741935054e+00 6.782772118169375607e-03 6.230074011090031179e-03 4.306016025062151323e-05
0.000000000000000000e+00 5.806451612903225978e+00 8.966629876328956472e-01 9.938781199159739677e-01 8.370943861724315926e-01
3.225806451612903136e-01 5.806451612903225978e+00 8.834906104276545324e-01 9.651300332945663696e-01 8.356756429486453808e-01
6.451612903225806273e-01 5.806451612903225978e+00 8.624815407135331125e-01 9.307042149737211334e-01 8.291793651182460811e-01
9.677419354838709964e-01 5.806451612903225978e+00 8.313071419152803232e-01 8.909448810138447250e-01 8.166420053939326129e-01
1.290322580645161255e+00 5.806451612903225978e+00 7.874770930277331660e-01 8.459236185067600111e-01 7.960058659021043148e-01
1.612903225806451513e+00 5.806451612903225978e+00 7.298845593278785460e-01 7.949603353043023235e-01 7.643246894825219684e-01
1.935483870967741993e+00 5.806451612903225978e+00 6.605951337983548832e-01 7.367076414208392210e-01 7.190959893709134576e-01
2.258064516129032029e+00 5.806451612903225978e+00 5.847711272015019279e-01 6.706070288096565024e-01 6.602932841353421622e-01
2.580645161290322509e+00 5.806451612903225978e+00 5.080614345972781498e-01 5.986066320328563561e-01 5.913061953224287848e-01
2.903225806451612989e+00 5.806451612903225978e+00 4.340131967322052864e-01 5.244833874175548472e-01 5.173531428863011872e-01
3.225806451612903025e+00 5.806451612903225978e+00 3.638464943023787534e-01 4.512480916113765228e-01 4.427531074426306335e-01
3.548387096774193505e+00 5.806451612903225978e+00 2.979296817829052424e-01 3.800431825000284425e-01 3.698689931847414236e-01
3.870967741935483986e+00 5.806451612903225978e+00 2.369969689472627983e-01 3.113612937665874991e-01 3.001263952706892391e-01
4.193548387096774022e+00 5.806451612903225978e+00 1.822391264062374061e-01 2.464724788299358649e-01 2.352386818402754931e-01
4.516129032258064058e+00 5.806451612903225978e+00 1.347497712827897542e-01 1.874814259783357251e-01 1.772789519991031237e-01
4.838709677419354982e+00 5.806451612903225978e+00 9.505203671823904410e-02 1.363669825297940119e-01 1.279061420213608580e-01
5.161290322580645018e+00 5.806451612903225978e+00 6.299409028234724539e-02 9.418818126498179621e-02 8.776679569491420418e-02
5.483870967741935054e+00 5.806451612903225978e+00 3.792983488649419310e-02 6.098163557418649627e-02 5.650217512124466185e-02
5.806451612903225978e+00 5.806451612903225978e+00 1.897994646871594554e-02 3.607339526844283856e-02 3.310153837963789730e-02
6.129032258064516014e+00 5.806451612903225978e+00 5.229931434161067504e-03 1.841919737811605409e-02 1.626159966321753109e-02
6.451612903225806051e+00 5.806451612903225978e+00 -4.168021654992194215e-03 6.826502189519409632e-03 4.623660017185856827e-03
6.774193548387096975e+00 5.806451612903225978e+00 -9.964156043145608668e-03 7.536732346281622280e-05 -3.094288061733210717e-03
7.096774193548387011e+00 5.806451612903225978e+00 -1.281969933563322818e-02 -3.011858631668739954e-03 -8.019785693264442142e-03
7.419354838709677047e+00 5.806451612903225978e+00 -1.333258986584017793e-02 -3.519941023661011907e-03 -1.106863262760305645e-02
7.741935483870967971e+00 5.806451612903225978e+00 -1.206430453295561679e-02 -2.397729674618031930e-03 -1.290063747114469396e-02
8.064516129032258007e+00 5.806451612903225978e+00 -9.554825506130884896e-03 -4.241272554263040770e-04 -1.390066614844911487e-02
8.387096774193548043e+00 5.806451612903225978e+00 -6.318143578780501847e-03 1.809251574852854989e-03 -1.420206090416462931e-02
8.709677419354838079e+00 5.806451612903225978e+00 -2.820005572152652941e-03 3.891704907040560886e-03 -1.375717084279967119e-02
9.032258064516128115e+00 5.806451612903225978e+00 5.515928705602999010e-04 5.564191952724406760e-03 -1.243875992459204417e-02
9.354838709677419928e+00 5.806451612903225978e+00 3.510014940405209970e-03 6.678423110645021095e-03 -1.014181837021718192e-02
9.677419354838709964e+00 5.806451612903225978e+00 5.878448257003654996e-03 7.159809831730393377e-03 -6.857487818746213840e-03
1.000000000000000000e+01 5.806451612903225978e+00 7.580441401170068781e-03 6.984055051770976692e-03 -2.705610598159333049e-03
0.000000000000000000e+00 6.129032258064516014e+00 9.076606637497105501e-01 9.941926966771460483e-01 8.546923003898319049e-01
3.225806451612903136e-01 6.129032258064516014e+00 8.959694160126767670e-01 9.689001068492140156e-01 8.531076249768745345e-01
6.451612903225806273e-01 6.129032258064516014e+00 8.777733299282611812e-01 9.385387623926750855e-01 8.470622675733219253e-01
9.677419354838709964e-01 6.129032258064516014e+00 8.512250393416929128e-01 9.033601270622663160e-01 8.359550579277067461e-01
1.290322580645161255e+00 6.129032258064516014e+00 8.139038097833394270e-01 8.633854324300707095e-01 8.182374716375655499e-01
1.612903225806451513e+00 6.129032258064516014e+00 7.638360974001420223e-01 8.179943831107131524e-01 7.912981433972133827e-01
1.935483870967741993e+00 6.129032258064516014e+00 7.012989543731293907e-01 7.657814293440073916e-01 7.522624658143608478e-01
2.258064516129032029e+00 6.129032258064516014e+00 6.298441517493102992e-01 7.054861520808261011e-01 6.997949126408454790e-01
2.580645161290322509e+00 6.129032258064516014e+00 5.548953455942122748e-01 6.378641159090742141e-01 6.357177499665714882e-01
2.903225806451612989e+00 6.129032258064516014e+00 4.809515392662123690e-01 5.662224577820614835e-01 5.646132998050010787e-01
3.225806451612903025e+00 6.129032258064516014e+00 4.101394964565989731e-01 4.943051402710236242e-01 4.913442497941292730e-01
3.548387096774193505e+00 6.129032258064516014e+00 3.429609585276204298e-01 4.240826648298682833e-01 4.189653094844126291e-01
3.870967741935483986e+00 6.129032258064516014e+00 2.797885042114679477e-01 3.559221560778909610e-01 3.488302684650266827e-01
4.193548387096774022e+00 6.129032258064516014e+00 2.215848283376850303e-01 2.902226027063148361e-01 2.819910544681583087e-01
4.516129032258064058e+00 6.129032258064516014e+00 1.696334938993753483e-01 2.284395861612973366e-01 2.201080076547025921e-01
4.838709677419354982e+00 6.129032258064516014e+00 1.249427922927765361e-01 1.727184374776572773e-01 1.651709948365457092e-01
5.161290322580645018e+00 6.129032258064516014e+00 8.788085613434841459e-02 1.248682252619415095e-01 1.186593469642771570e-01
5.483870967741935054e+00 6.129032258064516014e+00 5.816876168340476272e-02 8.572202231332883005e-02 8.105135141536749799e-02
5.806451612903225978e+00 6.129032258064516014e+00 3.509535917876332317e-02 5.515887113210778125e-02 5.191092894610719460e-02
6.129032258064516014e+00 6.129032258064516014e+00 1.776687778352595976e-02 3.243904568234776131e-02 3.023916381454638119e-02
6.451612903225806051e+00 6.129032258064516014e+00 5.282308011805784097e-03 1.651775556549184634e-02 1.479545326354832734e-02
6.774193548387096975e+00 6.129032258064516014e+00 -3.180023280079228611e-03 6.237935116278845067e-03 4.298374712468416500e-03
7.096774193548387011e+00 6.129032258064516014e+00 -8.337154698901548880e-03 4.321604076720263546e-04 -2.466445847495690648e-03
7.419354838709677047e+00 6.129032258064516014e+00 -1.080976825932173681e-02 -2.019033981840531559e-03 -6.582862612619111778e-03
7.741935483870967971e+00 6.129032258064516014e+00 -1.114640623992863878e-02 -2.144279870845362639e-03 -8.953073940375902776e-03
8.064516129032258007e+00 6.129032258064516014e+00 -9.851522700054538353e-03 -8.437564371143969552e-04 -1.025039304854230039e-02
8.387096774193548043e+00 6.129032258064516014e+00 -7.406287016395903845e-03 1.142391252681573995e-03 -1.088740496263588577e-02
8.709677419354838079e+00 6.129032258064516014e+00 -4.272996734984332336e-03 3.252813523421845161e-03 -1.101974239773343724e-02
9.032258064516128115e+00 6.129032258064516014e+00 -8.806442191267524217e-04 5.103091862625722293e-03 -1.059803148201261293e-02
9.354838709677419928e+00 6.129032258064516014e+00 2.401588548970871005e-03 6.460987984835559091e-03 -9.460172745355094684e-03
9.677419354838709964e+00 6.129032258064516014e+00 5.290546155081016742e-03 7.206636915021919117e-03 -7.436917275356108928e-03
1.000000000000000000e+01 6.129032258064516014e+00 7.603890414673151153e-03 7.292575891016607643e-03 -4.439192451553117605e-03
0.000000000000000000e+00 6.451612903225806051e+00 9.177994379913679834e-01 9.947719037816562526e-01 8.707878814921639066e-01
3.225806451612903136e-01 6.451612903225806051e+00 9.072411042008000637e-01 9.723794810472967676e-01 8.689858994608752329e-01
6.451612903225806273e-01 6.451612903225806051e+00 8.912139734750996745e-01 9.455035684493994230e-01 8.631754936626993002e-01
9.677419354838709964e-01 6.451612903225806051e+00 8.683577611480424174e-01 9.143586695811385390e-01 8.530378014564766742e-01
1.290322580645161255e+00 6.451612903225806051e+00 8.365499561720965982e-01 8.789413106668434450e-01 8.374952427151095558e-01
1.612903225806451513e+00 6.451612903225806051e+00 7.934468627563158183e-01 8.386863041092487148e-01 8.144017167465406049e-01
1.935483870967741993e+00 6.451612903225806051e+00 7.379823158566861663e-01 7.922271589661851188e-01 7.808859239423000531e-01
2.258064516129032029e+00 6.451612903225806051e+00 6.719528783085617629e-01 7.378788918530738705e-01 7.347296713219317876e-01
2.580645161290322509e+00 6.451612903225806051e+00 5.998787408800163590e-01 6.752617452651853425e-01 6.762147646649195876e-01
2.903225806451612989e+00 6.451612903225806051e+00 5.267388008557587487e-01 6.066991309355781459e-01 6.087753139418506931e-01
3.225806451612903025e+00 6.451612903225806051e+00 4.557063866876220337e-01 5.361820065298470439e-01 5.373496667867310173e-01
3.548387096774193505e+00 6.451612903225806051e+00 3.878293632003680380e-01 4.667412651614044616e-01 4.658265668303542273e-01
3.870967741935483986e+00 6.451612903225806051e+00 3.232869587415541646e-01 3.993143405817923819e-01 3.960341065227103718e-01
4.193548387096774022e+00 6.451612903225806051e+00 2.626225040852931958e-01 3.338342583866993341e-01 3.286581718520918960e-01
4.516129032258064058e+00 6.451612903225806051e+00 2.070038815141803656e-01 2.708147970150304173e-01 2.646224037174919608e-01
4.838709677419354982e+00 6.451612903225806051e+00 1.577403656399628817e-01 2.119055439702555166e-01 2.056125698336894458e-01
5.161290322580645018e+00 6.451612903225806051e+00 1.157198366832378339e-01 1.592334654653252690e-01 1.535426742826674629e-01
5.483870967741935054e+00 6.451612903225806051e+00 8.115446151855984502e-02 1.144082051954459084e-01 1.097234134018115342e-01
5.806451612903225978e+00 6.451612903225806051e+00 5.365085317938658727e-02 7.804410976825978952e-02 7.448721924984709475e-02
6.129032258064516014e+00 6.451612903225806051e+00 3.244425961880077064e-02 4.988031404582490835e-02 4.733805760690395353e-02
6.451612903225806051e+00 6.451612903225806051e+00 1.663251639053386910e-02 2.912373940542066844e-02 2.729429877607778693e-02
6.774193548387096975e+00 6.451612903225806051e+00 5.329785301117244932e-03 1.473466001986026633e-02 1.317525032276828899e-02
7.096774193548387011e+00 6.451612903225806051e+00 -2.260680031445084538e-03 5.593121556433424020e-03 3.771781674528829151e-03
7.419354838709677047e+00 6.451612903225806051e+00 -6.826158215046237467e-03 5.842358514649191939e-04 -2.065904994404019115e-03
7.741935483870967971e+00 6.451612903225806051e+00 -8.951992682243755176e-03 -1.353696354097082104e-03 -5.377643835467927139e-03
8.064516129032258007e+00 6.451612903225806051e+00 -9.143236787407993740e-03 -1.193532724465806542e-03 -7.049438430787932988e-03
8.387096774193548043e+00 6.451612903225806051e+00 -7.852075214405113482e-03 2.129133849644417389e-04 -7.766460682343429359e-03
8.709677419354838079e+00 6.451612903225806051e+00 -5.502543124411612453e-03 2.163426317039395148e-03 -7.972090411533233958e-03
9.032258064516128115e+00 6.451612903225806051e+00 -2.503121453817821508e-03 4.124625136609165639e-03 -7.854040444228627474e-03
9.354838709677419928e+00 6.451612903225806051e+00 7.587444130458312602e-04 5.734073991101843078e-03 -7.376243929867945873e-03
9.677419354838709964e+00 6.451612903225806051e+00 3.937818394707254775e-03 6.780694560236816444e-03 -6.357616068656641098e-03
1.000000000000000000e+01 6.451612903225806051e+00 6.757740651062930058e-03 7.167734844259002376e-03 -4.576570512596142906e-03
0.000000000000000000e+00 6.774193548387096975e+00 9.271932663316712064e-01 9.955870046195078871e-01 8.855875946232404372e-01
3.225806451612903136e-01 6.774193548387096975e+00 9.174737662073839672e-01 9.755962366911850037e-01 8.835496034039976854e-01
6.451612903225806273e-01 6.774193548387096975e+00 9.030733189196784583e-01 9.516663169552360690e-01 8.778267685911215201e-01
9.677419354838709964e-01 6.774193548387096975e+00 8.830799612635863438e-01 9.240199047996046078e-01 8.683079972461700269e-01
1.290322580645161255e+00 6.774193548387096975e+00 8.557840146662664127e-01 8.926592338816401462e-01 8.543207057176817054e-01
1.612903225806451513e+00 6.774193548387096975e+00 8.188429493937188219e-01 8.570735906641870905e-01 8.342263116116068744e-01
1.935483870967741993e+00 6.774193548387096975e+00 7.703489610497182838e-01 8.159840931722542878e-01 8.054188479712285353e-01
2.258064516129032029e+00 6.774193548387096975e+00 7.105040649514313689e-01 7.675207040874886255e-01 7.652266495077478803e-01
2.580645161290322509e+00 6.774193548387096975e+00 6.424552820644160445e-01 7.104106679902074672e-01 7.126405655091408997e-01
